653920852|||91587439|||237663312|||449595366|||408590264|||1660888528|||1758732484|||1073880073|||1208288279|||1852512156|||113401554|||2103781918|||1314654703|||242747938|||574630949|||1405468008|||1423325391|||1641221732|||1563692691|||141443622|||
1050313493|||1767660028|||952959623|||88157366|||68942068|||1249051541|||1258035259|||1706120623|||709612046|||1825248344|||1946281712|||1363532898|||1916835783|||36461376|||1813128264|||177942399|||1697349904|||1424377101|||1251822472|||758154535|||
1129405609|||1365224027|||714452805|||296576664|||1607971965|||1289083755|||1702044672|||883813709|||782821839|||1118253716|||1025257331|||1833135333|||738430096|||1978216954|||1921292699|||807372164|||1079784847|||1031844310|||366009139|||1789396893|||
709609006|||164807203|||1005446143|||478961141|||201268579|||671090759|||656903541|||1898618484|||2095467860|||1908726013|||509289371|||1077389821|||1126466392|||1223742177|||1373966486|||586954710|||365342284|||928527510|||1470768419|||1148164123|||
2046781226|||348542102|||833815808|||637727674|||179275408|||607624859|||1445099838|||1259060255|||1639469170|||1811108977|||900973500|||201594528|||1975916180|||1906419643|||680555670|||29701112|||430026754|||1337459211|||1928319596|||378010967|||
1098701576|||290125319|||1455400788|||77684321|||1513867496|||681883626|||664639031|||1879209780|||1610411137|||2135407450|||879890256|||1509708715|||336465904|||1713706064|||2147436390|||515741312|||173847276|||1445052580|||1774801567|||1813316446|||
1108677910|||528291419|||2014910974|||937110442|||287227414|||547982996|||966811554|||717254168|||1885442207|||747647502|||1095265135|||836660136|||1037772822|||403182276|||914344457|||404156670|||1085065902|||1578983488|||135882803|||547993391|||
1566907290|||1015773059|||2057702107|||1903373194|||581995475|||2057654849|||271630858|||755842751|||1355223781|||2046432425|||421675549|||316418043|||427240196|||289102876|||1253528486|||714467610|||837085872|||72856392|||1431721778|||575044432|||
820503895|||379503266|||1411704568|||1858276717|||782685542|||178565377|||114949739|||1867751444|||1757548865|||250832542|||268261188|||1176972507|||1266605601|||178479647|||932862053|||1848601077|||88650848|||1204492911|||456960180|||1443874629|||
1103441688|||878635730|||1760292673|||1530681884|||1167738606|||866337511|||97665846|||2004824478|||939193903|||1529387624|||432385262|||1759697798|||1908890890|||1844089830|||1470490867|||544092784|||2022655207|||1585440607|||264360581|||1632720424|||
1836273149|||532621769|||662209283|||955395103|||711101416|||1595071336|||656512532|||799752264|||652080599|||1113472712|||96143245|||1755522287|||1992108442|||1856435918|||1138720523|||1012363400|||575289781|||1236386369|||869704231|||1514483685|||
618290346|||1302089493|||1126697835|||379697588|||998695676|||449705055|||923790373|||873867235|||2035145662|||1188150954|||359104012|||1723935163|||1720772723|||1021313295|||531846618|||284390491|||468900984|||1188359150|||1084142755|||1120981583|||
154348215|||1180286000|||729020223|||2146456657|||889238271|||1867740746|||1011336410|||1464528052|||956643468|||1881040641|||831528089|||1574933814|||1035646486|||1958225925|||1954631402|||2034342162|||260447332|||730938127|||760725750|||148109346|||
1919089081|||1119829762|||1872044509|||1492378156|||2141143057|||256407480|||1776768647|||462560393|||1444766630|||713427754|||1583541977|||1599114845|||1893713755|||165078552|||1598087855|||635468378|||2032819298|||461940617|||2099996430|||841979118|||
195497610|||784040872|||269429284|||1231144096|||594783149|||76577039|||1118002611|||855230481|||807515166|||1878728361|||1003339827|||579120600|||851074475|||727900688|||2071498756|||844733884|||984308168|||1700783756|||1307294278|||281591151|||
266727862|||743352607|||1880705996|||12957969|||908431159|||1331310203|||648426347|||793766809|||1793250820|||600939130|||1635745928|||1988748430|||1384980002|||1905175212|||1072408879|||1979763151|||1981752251|||42927842|||687509984|||641783770|||
1921656203|||1690849811|||1220904370|||625247030|||271266851|||1144919478|||1469980914|||1255575020|||698219586|||629791544|||1537166171|||964947449|||1373144151|||1270388519|||977905418|||134091662|||454215075|||1626331766|||927858472|||99982247|||
79787248|||416120752|||2088730678|||1464767250|||173812316|||1013655909|||1297046753|||8080920|||1056583751|||1984556737|||649864690|||830756306|||1527922900|||1870769060|||1456003336|||1799189751|||868204890|||778500602|||907281123|||1566424477|||
1408292147|||296963646|||383888278|||633952650|||1567352166|||1361793696|||768044313|||2021567241|||840641814|||1695902785|||2121549488|||920429062|||2112023537|||2062796518|||237712664|||138352205|||928968779|||1534759417|||146433125|||1985552530|||
1371832506|||796297815|||668825188|||752271758|||519583227|||2124828524|||403977862|||1387788118|||755845479|||1311258985|||806728947|||16653978|||1608222632|||1190617225|||650606628|||1028091150|||404927273|||1418650941|||902174743|||1245569088|||
967070078|||876240583|||18514502|||931609967|||791553454|||256227167|||1069962173|||1720522233|||1790986584|||1216395298|||1558591116|||1015335443|||2012693114|||79932656|||1767607201|||384792693|||57277533|||24101415|||1772580811|||813123012|||
1335360401|||431826110|||829776990|||796099385|||1622443335|||1480383618|||1824190535|||2027370609|||751550912|||578881630|||1125456049|||1718620990|||1455122213|||1143970551|||502747310|||99192019|||1400197718|||1572709483|||1819714253|||1043700655|||
641621133|||1230821721|||2059036098|||506830599|||1310754377|||1679159651|||891623293|||1368031910|||1703261067|||516720456|||33671274|||891137820|||948546567|||863448264|||1687237205|||423506254|||196348235|||1363944092|||303393215|||947899147|||
1942825722|||1428849264|||519036489|||1250464287|||425336168|||1021783799|||1349656307|||1825533886|||447009634|||1021886912|||721750893|||1088630768|||105224985|||633303343|||1595461367|||1415979362|||164979347|||339601012|||636527625|||1868240414|||
856321469|||670198899|||611894586|||1804868036|||1533647164|||151648143|||80890642|||1729995399|||1515592235|||384283858|||530410898|||1310934309|||1813133122|||1049447387|||413914948|||90985642|||2071231187|||1763571255|||1916519529|||370757173|||
637974519|||490786774|||1459387941|||743199504|||1124090118|||907365661|||11695219|||1289069465|||1246966673|||648222844|||1009826231|||2103288142|||1318421743|||1621720817|||1760672530|||704585259|||1773368960|||1841563173|||287097010|||1141477547|||
78363383|||817507908|||304928208|||1891496505|||1866955296|||718843156|||1982482148|||1790702835|||334930764|||1751518029|||13976360|||972905283|||94821155|||1473364302|||1716104788|||1218911273|||233246315|||1727800007|||360497090|||1480212988|||
228539203|||1370323321|||1436017483|||1546960946|||844560490|||1049206365|||104062558|||470445802|||743285890|||391159568|||1611923349|||821649273|||1208667477|||1916851557|||565662131|||928139125|||488211066|||400660631|||571358312|||823141830|||
4695012|||585334672|||1796047113|||99516167|||2058698974|||1364668253|||1318427441|||144461641|||944984612|||1678924531|||1624674630|||1173523815|||901764205|||913208465|||573001114|||1746324695|||1962414830|||677063672|||69286850|||558217073|||
1068223240|||1681210199|||1379866346|||129407069|||1450578109|||1945528477|||1057546194|||1938789175|||198705460|||1628904506|||614447357|||203400472|||66755531|||263010822|||302916640|||2125454505|||1627679076|||1621344081|||122432499|||425180040|||
1152784964|||1747107129|||1598703856|||2054549169|||512831946|||24221322|||1653390217|||327763128|||701284994|||1722677067|||885980201|||1769508234|||1256403618|||118362900|||1898915304|||559498079|||2063891377|||808977850|||350803606|||115113190|||
290398709|||965250963|||318513662|||357154240|||1228261786|||621430302|||335125097|||708457214|||95290735|||457557596|||1133637254|||1248075700|||57181077|||584857462|||1155141221|||570013023|||609078784|||661047790|||897776152|||1310363778|||
236241209|||1783756353|||932388365|||1492644828|||1902119253|||683820021|||2052142907|||1818526983|||1492797871|||255462866|||1933640173|||1783196580|||1220713829|||104670187|||2140350820|||301491967|||726100490|||327992270|||1009949181|||821391225|||
785549866|||2143586436|||2069466925|||842730944|||580960250|||1077124499|||1412743967|||1190039035|||1738172289|||163036471|||352919165|||1974413499|||1946792825|||1285307530|||1319574679|||1701428430|||1969127551|||1224233938|||1372471765|||1314441775|||
1479696804|||1158628290|||950154707|||552926986|||1263298478|||943021880|||854418953|||1989398968|||1271014150|||1864368135|||663306545|||2056564016|||1860470923|||585289823|||751811312|||293947525|||1662414322|||17071632|||1483986560|||1253102963|||
180108103|||1836905726|||1080032814|||2126900928|||974729608|||252123845|||1680845711|||796373512|||1476357784|||905833828|||2110815287|||808570940|||2064462119|||913486346|||1361497926|||1180276949|||1856508226|||68433232|||1022192269|||980038728|||
1932801367|||1685498814|||889119097|||1645788642|||123304989|||1640930409|||1939736167|||1785719311|||1658002041|||1276239080|||891338627|||1838110145|||965661158|||1971371441|||1817527425|||1940390766|||76011639|||1350889488|||589280630|||1552369423|||
109239669|||552612269|||213456715|||26218140|||1466098616|||1574954642|||1206495089|||1175123194|||1643387874|||81203710|||7678275|||1428705593|||1766702524|||896797372|||927010587|||1890007514|||390244133|||719263106|||1528243177|||2048246175|||
1995502186|||272098156|||1738872672|||813679696|||95985950|||1408916449|||606586815|||171997589|||612322290|||1195867445|||1724367012|||721561959|||1748479715|||1937823727|||747780099|||1067094683|||1365294721|||1954275188|||94734229|||861198947|||
2035478898|||102412504|||142420892|||1654697774|||999209876|||1069431479|||1397221640|||1389454010|||1788694586|||777981170|||1290216537|||1636713124|||1050079326|||881605561|||302909173|||1146065276|||143038362|||909495988|||1318062865|||755360652|||
2105363433|||894946229|||1476922611|||1706359500|||685286309|||77219062|||625970535|||2050581030|||2031494250|||720704765|||764296330|||1919489500|||823117269|||906717222|||1426703627|||1822327146|||1976148702|||676441619|||1064297508|||1617359640|||
1454422789|||207030397|||1106589116|||357018468|||1088635958|||1409498289|||1503083744|||1231674320|||171510629|||673662962|||1987034973|||129390415|||1568609191|||1316473936|||1835749915|||106411852|||1393692999|||314236803|||9509235|||1277703601|||
1034941568|||773805565|||1049709454|||1858058837|||1680522787|||328929433|||1532902335|||1509187841|||1005371052|||449716195|||979063833|||312310194|||656746592|||2085652950|||669328662|||1745382550|||1347667591|||24928758|||829573223|||1519178221|||
698591720|||669124548|||1648568636|||119717264|||1985598484|||1336834903|||226129116|||1231807835|||1651071706|||235638351|||362027789|||538529626|||1009443916|||1411737243|||249104816|||542483056|||1740666676|||1782007151|||2051670897|||598554080|||
84239699|||883251083|||910864274|||740986291|||821420385|||1580192936|||338885194|||21604328|||1605121695|||1168458417|||1540782549|||156229767|||1837582965|||1041867537|||275947031|||1675697801|||231218793|||502076148|||760021989|||1882290499|||
737714499|||1122049778|||273336478|||1747158416|||386303373|||522441294|||142157824|||2126970049|||156964797|||46345073|||578040481|||241204496|||929596156|||1488904756|||982190788|||1751016541|||921614044|||1321075982|||1772620870|||379252091|||
342050751|||1165919771|||535481859|||32150068|||60303661|||811428890|||1707847869|||291522454|||1313505038|||320386210|||26329305|||2051219538|||1442435988|||299665783|||1650894306|||1828739361|||822107077|||1793052130|||1808225762|||979071875|||
1839397203|||238782596|||1220276371|||621509712|||1727687352|||54983511|||225042605|||501817748|||1376059493|||1997663475|||881069840|||1718110244|||1016099599|||1416551699|||1750260312|||1076403260|||80496941|||1310624534|||1367925714|||1394001980|||
1631010744|||1394255019|||1297737870|||925963085|||1693920803|||801148528|||607218798|||368544232|||446717010|||267960913|||1347616107|||138630565|||506743509|||420408831|||760140277|||86947213|||475392342|||985182883|||588764961|||1851451836|||
835362710|||1469834801|||1422078432|||1851462309|||738902852|||1024855097|||780381921|||819399794|||187995983|||823987|||65918126|||1819006727|||1395079007|||1363655996|||597486164|||941516162|||17320876|||1204704963|||1310060394|||464037886|||
1472665876|||510192854|||602668451|||1979409385|||930601685|||1362808729|||2066356598|||1405994027|||200507964|||507637911|||1109962215|||1035870674|||1977472713|||384557000|||739849336|||568891917|||1409412097|||1520231257|||1388291711|||1597408080|||
1521055245|||1454209837|||1268931159|||768650604|||670382185|||1866417324|||1710166766|||687703061|||923638639|||872743512|||1151740947|||248820867|||1382936366|||1754409399|||80746604|||166054403|||969734480|||2147103202|||1572048431|||1170242444|||
507257465|||534526998|||58629470|||337246530|||919083998|||798478806|||906138448|||181012447|||171226416|||146946511|||1778420527|||1692281661|||1601156349|||899868039|||313448617|||124054886|||618801715|||2023615383|||811757948|||1542440354|||
748875247|||1963498895|||1791261221|||2131811614|||1570424646|||1872007825|||150382369|||392675478|||1871627379|||1722430800|||1562917922|||231401196|||109474151|||1621547393|||568647727|||1028558149|||272542551|||1474786175|||1209570597|||443768967|||
1621732686|||840507476|||2136050628|||1075405387|||1740375515|||302015597|||1199460274|||211693582|||178147332|||2011218222|||1754133936|||927022580|||1827233469|||1397911509|||911350546|||1250174468|||1122435686|||1061732915|||1642849946|||846579417|||
636680068|||1058284221|||1077980614|||746154219|||532347966|||1646628341|||1774712368|||804890517|||973930868|||836799317|||1248659485|||448179906|||1677306794|||1237226465|||1523585294|||1270198661|||1539242063|||575561920|||1481892244|||1717389395|||
439296494|||1088542532|||496928327|||119046315|||338970394|||1408278873|||1369220783|||1461406080|||322528141|||864587082|||160501850|||959208209|||1922871303|||1238482464|||1705362428|||307735621|||737627157|||1332591148|||1112626138|||1711558025|||
21906818|||213801975|||12254283|||1699213612|||1451028441|||1535839577|||821928625|||842786856|||2111401497|||156337221|||412692603|||403214343|||1244879754|||909620931|||522260659|||1583850148|||170416156|||1891481442|||897772580|||492944297|||
608584876|||1058274430|||1452152506|||383972531|||149273246|||1010031286|||691708152|||886900403|||195138787|||1804334291|||450974780|||217045605|||2018136266|||463229064|||1916259217|||1321681059|||1999068641|||590704194|||16984267|||1962986491|||
747041416|||429676871|||218717186|||1991921170|||1339297802|||740977845|||1428287670|||1509713958|||484975640|||178576602|||2002658256|||1093560516|||1236851033|||1307327114|||1477533048|||1386124279|||169874753|||21757552|||125541035|||365013540|||
1826091843|||576515815|||582059145|||1696744462|||1039744879|||350834714|||870941873|||891329873|||941538908|||887926141|||706832716|||1688580324|||1317603012|||925549902|||1533017846|||509417166|||1666527748|||813821868|||2019131124|||4019740|||
992398471|||1874305732|||1097580256|||81765856|||1034149199|||427629656|||1467890135|||1204023952|||449387209|||1593431170|||1569037492|||127995404|||22463338|||3612989|||1824739866|||1062208217|||354447703|||548198092|||1953538090|||1295986611|||
1436124233|||512887158|||837083288|||606243597|||1438437061|||222617486|||1115660763|||957481161|||1036439355|||987308239|||961500901|||2028837826|||714130324|||2059081157|||2110603682|||1748279523|||339227166|||1431010169|||804819827|||788614375|||
876957692|||226373671|||916609779|||899421030|||229986660|||593865998|||1961629247|||584434363|||1142064090|||1767683690|||1880420974|||430704675|||133087200|||570020614|||1036948272|||1571524261|||792638101|||5125387|||381521774|||1829077456|||
992433626|||1343022675|||1710431634|||1706563950|||1254620185|||1673551668|||1307359825|||1593847351|||957078189|||2112179652|||234978078|||1834035881|||191069675|||1151587857|||585973263|||421056335|||1745453855|||400118863|||1005490698|||740034297|||
20318905|||738428025|||1170738972|||153406105|||1308448639|||60203596|||1724930367|||2101086740|||65328983|||2106452141|||1782680548|||1057762610|||1301991169|||1345628534|||616842912|||409127706|||871696554|||1924202738|||2002975057|||1828774744|||
1888898742|||90469487|||1515326977|||2079968418|||1242057344|||2101300241|||353541105|||840027552|||353935456|||1359031804|||1580061849|||374254361|||2097459829|||603317174|||527660466|||1258424820|||663520770|||105107185|||1212027913|||728849754|||
64075679|||847224813|||1786612364|||1366066848|||45369700|||255971628|||1775194554|||917066254|||32690718|||1630685963|||598357350|||1921589461|||1721155450|||2113684328|||1854074231|||815729146|||2067500921|||60131688|||1655756698|||273952729|||
1419163492|||1088334900|||648207090|||1369139673|||1691652074|||1175867556|||480080846|||207689196|||1280974742|||1692108759|||936538950|||1345050421|||391849924|||575667666|||563633621|||437219624|||831639295|||191344527|||1354285879|||864330013|||
1822030490|||1952643229|||638435826|||1395702292|||1918843909|||345026409|||63947790|||1838861182|||405158098|||1719704489|||2112813911|||1824321590|||660555741|||613537353|||1045977616|||204724167|||1789404910|||1526058462|||412413363|||922896004|||
1070683573|||1348952314|||120462777|||1462533497|||1924619980|||684096398|||1899753122|||608775627|||875440925|||1106555353|||1473105641|||549987767|||911714934|||2111541467|||1945690059|||683075196|||309084229|||2009637849|||374452730|||714242327|||
1581858690|||339782994|||391080269|||94930783|||953320347|||1437057885|||299654950|||595241609|||815632699|||712068314|||1518137613|||1886316272|||2061020628|||1638600390|||1201366122|||1838156960|||175213140|||953635596|||299448940|||1050654065|||
2060190949|||1772554581|||1600641832|||824422235|||1736612400|||1398848243|||1507497431|||2045696629|||1261002445|||1881950162|||612455308|||695377487|||74249508|||1003535578|||790308271|||1027569855|||293109815|||1089963221|||1622811465|||1108742515|||
1802031535|||993465430|||847575139|||1715568515|||484582173|||2048941261|||1406241828|||659795313|||855093209|||1705690768|||1710449379|||767800510|||1330761701|||1163607563|||1592222746|||919890453|||414972159|||952236529|||818103435|||1675974604|||
686703043|||1430558743|||223868443|||760952551|||286610673|||1014176714|||1788522407|||579720489|||2104139936|||1263850224|||1688463004|||1758687823|||109832006|||388554495|||1326772691|||594414179|||290012109|||585530871|||1254209493|||1145105318|||
143737991|||817175224|||1912905829|||1474499692|||1980782787|||1357644927|||246906497|||248271298|||162397808|||1065009932|||1924245902|||849100852|||348085028|||630698|||1610053403|||634695701|||1014807412|||1251092162|||1214416190|||971463700|||
367458738|||755395546|||582667876|||477290745|||1143950042|||1909440567|||1071704924|||1433962151|||347487790|||178430769|||431583821|||491225781|||995605993|||197006002|||1965725473|||828905133|||1554650929|||65148322|||1077176431|||1717048738|||
1130158255|||853938686|||418665942|||1478243283|||854569384|||2028719345|||2112938984|||1869376796|||1132327860|||1179871527|||693356849|||1499786598|||1935267073|||1276024725|||1977077343|||931733467|||1037981644|||901298620|||218211970|||1385469434|||
1079729389|||649795792|||1876695215|||2075335383|||846801794|||1694937040|||756756868|||253969076|||1760085362|||1833933299|||1971017814|||742759969|||540388337|||242200108|||73519604|||1394957721|||123435805|||38974941|||1116850870|||1255763665|||
1218846468|||1810207719|||608066616|||1006629893|||938748796|||437660311|||1938363361|||1976730440|||1338958931|||9091683|||1214716226|||271204673|||658887475|||943927793|||199056408|||1505689270|||491381185|||955813276|||1759658346|||103982899|||
642262927|||1583192512|||846742869|||1182651265|||1825392620|||920262473|||430125338|||1948828425|||959237414|||1546976208|||1057108443|||30600234|||1209700279|||1665175059|||1037230128|||965427|||2102835370|||828109841|||1977695867|||1294310654|||
837201524|||1044928445|||1565515327|||1496089000|||1988856238|||1764571735|||854294622|||332753775|||572901363|||466469320|||436736675|||1215164290|||2049661832|||1283479544|||250331907|||1727570804|||56258369|||680457246|||1528915581|||1015495784|||
79949806|||438540376|||1046096018|||1289650086|||2103715435|||2083326146|||1290615513|||2059067158|||763952339|||1120827733|||1205894164|||1601153864|||18272530|||623925843|||949759216|||2007128769|||241013930|||1804053838|||192398896|||813915293|||
123039510|||629135571|||2029079583|||25217694|||1912615115|||131927843|||1752788498|||1968873485|||812385089|||1134220431|||836885621|||892334895|||1572760808|||1882981639|||34501333|||1528992595|||1818824138|||1325116847|||1440576105|||435292829|||
